time sender receiver message priority copies event
1253.0000 r70 v91 M13 P4 2 RELAYED
1263.0000 p54 v91 M11 P1 4 STARTED
1265.0000 p54 v91 M11 P1 4 RELAYED
1278.0000 v91 p33 M11 P1 2 STARTED
1280.0000 v91 p33 M11 P1 2 RELAYED
1325.0000 p54 r60 M11 P1 2 STARTED
1327.0000 p54 r60 M11 P1 2 RELAYED
1327.0000 v81 r68 M2 P3 1 STARTED
1328.0000 v81 r68 M2 P3 1 DELIVERED
1372.0000 p39 r75 M15 P3 4 STARTED
1374.0000 p39 r75 M15 P3 4 RELAYED
1385.0000 r75 p33 M15 P3 2 STARTED
1387.0000 r75 p33 M15 P3 2 RELAYED
1402.0000 p2 v86 M13 P4 2 STARTED
1404.0000 p2 v86 M13 P4 2 RELAYED
1417.0000 p15 v92 M14 P2 4 STARTED
1419.0000 p15 v92 M14 P2 4 RELAYED
1436.0000 p39 p54 M15 P3 2 STARTED
1438.0000 p39 p54 M15 P3 2 RELAYED
1478.0000 p15 v92 M16 P1 4 STARTED
1480.0000 p15 v92 M16 P1 4 RELAYED
1529.0000 v92 r76 M16 P1 2 STARTED
1531.0000 v92 r76 M16 P1 2 RELAYED
1531.0000 v92 r76 M14 P2 2 STARTED
1533.0000 v92 r76 M14 P2 2 RELAYED
1564.0000 p5 v89 M10 P4 2 STARTED
1565.0000 v91 r68 M13 P4 1 STARTED
1565.0000 p5 v89 M10 P4 2 RELAYED
1567.0000 v91 r68 M13 P4 1 DELIVERED
1592.0000 r76 r64 M14 P2 1 STARTED
1594.0000 r76 r64 M14 P2 1 DELIVERED
1619.0000 r73 p17 M10 P4 2 STARTED
1620.0000 r73 p17 M10 P4 2 RELAYED
1631.0000 p45 p33 M17 P1 4 STARTED
1633.0000 p45 p33 M17 P1 4 RELAYED
1638.0000 v92 r66 M6 P3 1 STARTED
1640.0000 v92 r66 M6 P3 1 DELIVERED
1648.0000 p17 r73 M18 P3 4 STARTED
1650.0000 p17 r73 M18 P3 4 RELAYED
1650.0000 p17 v81 M18 P3 2 STARTED
1652.0000 p17 v81 M18 P3 2 RELAYED
1669.0000 p33 p20 M17 P1 2 STARTED
1671.0000 p33 p20 M17 P1 2 RELAYED
1675.0000 v89 r73 M4 P2 1 STARTED
1676.0000 v89 r73 M4 P2 1 DELIVERED
1677.0000 r73 v89 M18 P3 2 STARTED
1679.0000 r73 v89 M18 P3 2 RELAYED
1713.0000 p37 p46 M19 P1 4 STARTED
1715.0000 p37 p46 M19 P1 4 RELAYED
1715.0000 p37 r70 M19 P1 2 STARTED
1717.0000 p37 r70 M19 P1 2 RELAYED
1728.0000 p46 v87 M19 P1 2 STARTED
1730.0000 p46 v87 M19 P1 2 RELAYED
1811.0000 p45 p2 M17 P1 2 STARTED
1811.0000 p1 r67 M7 P2 1 STARTED
1813.0000 p1 r67 M7 P2 1 DELIVERED
1813.0000 p45 p2 M17 P1 2 RELAYED
1821.0000 v90 r69 M9 P4 1 STARTED
1822.0000 v90 r69 M9 P4 1 DELIVERED
1837.0000 p35 v87 M12 P3 4 STARTED
1838.0000 p15 v84 M16 P1 2 STARTED
1839.0000 p35 v87 M12 P3 4 RELAYED
1840.0000 p15 v84 M16 P1 2 RELAYED
1840.0000 p15 v84 M14 P2 2 STARTED
1842.0000 p15 v84 M14 P2 2 RELAYED
1853.0000 v87 r75 M12 P3 2 STARTED
1855.0000 v87 r75 M12 P3 2 RELAYED
1858.0000 v91 r77 M11 P1 1 STARTED
1860.0000 v91 r77 M11 P1 1 DELIVERED
1904.0000 v81 r71 M18 P3 1 STARTED
1906.0000 v81 r71 M18 P3 1 DELIVERED
1952.0000 p48 r64 M21 P4 4 STARTED
1953.0000 p48 r64 M21 P4 4 RELAYED
1970.0000 p35 v88 M12 P3 2 STARTED
1971.0000 p35 v88 M12 P3 2 ABORTED
1973.0000 p5 v94 M20 P3 4 STARTED
1975.0000 p5 v94 M20 P3 4 RELAYED
1991.0000 p44 p45 M22 P4 4 STARTED
1993.0000 p44 p45 M22 P4 4 RELAYED
1993.0000 p44 v93 M22 P4 2 STARTED
1995.0000 p44 v93 M22 P4 2 RELAYED
2000.0000 v89 r67 M10 P4 1 STARTED
