tweet_id,tweet_text,clean_text,label,priority_level,priority_score
592175527277953027,"RT @the_hindu: 1,500 bodies recovered; an equal number said to be injured. #NepalEarthquake  http://t.co/ZyNOoHm1vW http://t.co/pw3EtnANtn","RT USER : 1,500 bodies recovered; an equal number said to be injured. NepalEarthquake URL URL",injured_or_dead_people,high,1
592269113742925824,RT @pradeepdotco: Real Hero - Shesh Ghale announces 2 Crores for Earthquake Relief fund! #Earthquake #Nepal http://t.co/uQHHf0KDna,RT USER : Real Hero - Shesh Ghale announces 2 Crores for Earthquake Relief fund! Earthquake Nepal URL,donation_needs_or_offers_or_volunteering_services,medium,3
592341469467439107,RT @nickjonas: Help the families of the Nepal Earthquake which has left thousands dead. Donate to @convoyofhope at http://t.co/AKKvoGIDUz #…,RT USER : Help the families of the Nepal Earthquake which has left thousands dead. Donate to USER at URL …,donation_needs_or_offers_or_volunteering_services,medium,3
593198868206133250,RT @XuscaSoleNY: New print available on http://t.co/jnWHW5Id5u! - 'Flowers For Nepal' by Xusca Sole - http://t.co/VwRHVD87Vz,RT USER : New print available on URL - 'Flowers For Nepal' by Xusca Sole - URL,not_related_or_irrelevant,low,4
592273906817458176,Year 13 &amp; 11 Tectonic Hazards - Nepal quake: Relief operation faces challenges - http://t.co/LbQe2EmWnp,Year 13 &amp; 11 Tectonic Hazards - Nepal quake: Relief operation faces challenges - URL,donation_needs_or_offers_or_volunteering_services,medium,3
593351139644428288,Great work @IndianExpress ... Keep it up. RWs like @bwoyblunder are just jealous of your creative capability.  http://t.co/ZxWf9Ztxxg,Great work USER ... Keep it up. RWs like USER are just jealous of your creative capability. URL,not_related_or_irrelevant,low,4
592344928111329280,RT @TimesNow: Yoga Guru Ramdev joins relief work in Kathmandu #IndiaWithNepal https://t.co/mSTF79YDGL,RT USER : Yoga Guru Ramdev joins relief work in Kathmandu IndiaWithNepal URL,donation_needs_or_offers_or_volunteering_services,medium,3
592699807615086592,Emergency Contact Details for #Expats in #Nepal | AngloINFO World: #Expat Life http://t.co/ig0p0rZ571 @FCOtravel,Emergency Contact Details for Expats in Nepal | AngloINFO World: Expat Life URL USER,other_useful_information,medium,3
592359685774188544,... And they need help from Nepal https://t.co/P7AxbJ2tSj,... And they need help from Nepal URL,donation_needs_or_offers_or_volunteering_services,medium,3
593261012263964672,There are miracles everyday! #proudofindianforces https://t.co/9gIPGyY8Rx,There are miracles everyday! proudofindianforces URL,sympathy_and_emotional_support,low,4
592673035221671936,RT @surdesairajdeep: Heard PM to give 6Lacs to Family of Demised in Nepal but Will give ignorance to 1000s Dead farmers &amp; Jal Satyagrahis h…,RT USER : Heard PM to give 6Lacs to Family of Demised in Nepal but Will give ignorance to 1000s Dead farmers &amp; Jal Satyagrahis h…,donation_needs_or_offers_or_volunteering_services,medium,3
592344708896169984,RT @helpthemtoday: #NepalEarthquake give to TCPI's emergency relief fund. 100% goes to the victims. #TCPINEPAL http://t.co/IfFM3bkVlW http:…,RT USER : NepalEarthquake give to TCPI's emergency relief fund. 100% goes to the victims. TCPINEPAL URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
593798264304041984,"RT @OCHAAsiaPac: #NepalQuake: People in line for water distributions. 4.2 mil urgently need water, sanitation and health services. http://t…","RT USER : NepalQuake: People in line for water distributions. 4.2 mil urgently need water, sanitation and health services. URL",donation_needs_or_offers_or_volunteering_services,medium,3
592377513512316928,RT @feistyfari: To all those who reach to preach! #NepalEarthquake  https://t.co/AHm8UYVIN9,RT USER : To all those who reach to preach! NepalEarthquake URL,sympathy_and_emotional_support,low,4
592667138768379904,Chaos Reigns at Nepal's Only International Airport in Kathmandu http://t.co/5wZ9GyJ98q,Chaos Reigns at Nepal's Only International Airport in Kathmandu URL,infrastructure_and_utilities_damage,medium_high,2
591921148994007040,@Dev_Fadnavis Is govt planning to send relief materials to Nepal?Appeal to all Mumbai citizens to come forward for helping Nepal #earthquake,USER Is govt planning to send relief materials to Nepal?Appeal to all Mumbai citizens to come forward for helping Nepal earthquake,donation_needs_or_offers_or_volunteering_services,medium,3
592160377519017984,RT @dispatchnewsdes: @meerasanyal Rescue operation is only concentrated to Kathmandu over 2000 dead no news from small towns  updates http:…,RT USER : USER Rescue operation is only concentrated to Kathmandu over 2000 dead no news from small towns updates URL,injured_or_dead_people,high,1
593183136294436864,"RT @AnupKaphle: Devastating update from Ministry of Home Affairs on #NepalEarthquake.  Death toll: 5,057 Injured: 10,915 Internally Displac…","RT USER : Devastating update from Ministry of Home Affairs on NepalEarthquake. Death toll: 5,057 Injured: 10,915 Internally Displac…",injured_or_dead_people,high,1
592335443141660672,Salute to Indian Army and PM Narendra Modi  for sending relief in Nepal,Salute to Indian Army and PM Narendra Modi for sending relief in Nepal,donation_needs_or_offers_or_volunteering_services,medium,3
592123165310062592,RT @HONOUROURFORCES: Sending our prays to the people of Nepal a country that has given us the Amazing men in the Gurkhas  #NepalEarthquake …,RT USER : Sending our prays to the people of Nepal a country that has given us the Amazing men in the Gurkhas NepalEarthquake …,sympathy_and_emotional_support,low,4
593014290585657344,RT @nikoketch: #nepalearthquake no matter what happens make sure you are in rightstanding with GOD peace of Christ.,RT USER : nepalearthquake no matter what happens make sure you are in rightstanding with GOD peace of Christ.,sympathy_and_emotional_support,low,4
593097361972457472,RT @CatholicNewsSvc: New CNS video: #PopeFrancis prayed yesterday for victims of the #NepalQuake  http://t.co/21iaVNaeZb,RT USER : New CNS video: PopeFrancis prayed yesterday for victims of the NepalQuake URL,sympathy_and_emotional_support,low,4
592367611427586048,"Condolanses to Nepal people, and the families of mountaineers who lost their lives at EBC............. http://t.co/iXYUK7qeQ8","Condolanses to Nepal people, and the families of mountaineers who lost their lives at EBC............. URL",sympathy_and_emotional_support,low,4
592655380167139328,Watch Shocking: The first 18 minutes after quake hit Nepal  Click here to Watch --&gt;&gt; http://t.co/RVxKtoMnyM http://t.co/qJ3j3OL3KT ...#53,Watch Shocking: The first 18 minutes after quake hit Nepal Click here to Watch --&gt;&gt; URL URL ...53,other_useful_information,medium,3
593342081453707265,RT @WorldFMDay: Thinking of all in #NepalQuake,RT USER : Thinking of all in NepalQuake,sympathy_and_emotional_support,low,4
593076236894613504,"#National India evacuates 170 foreigners from Nepal: The government has also brought back over 5,400 Indians so… http://t.co/xSNguLFxdh","National India evacuates 170 foreigners from Nepal: The government has also brought back over 5,400 Indians so… URL",displaced_people_and_evacuations,medium_high,2
593660512543514624,Footage shows the moment the devastating quake shatters Nepal:  CCTV footage has emerged of the moment a devas... http://t.co/0K6MyaHcIJ,Footage shows the moment the devastating quake shatters Nepal: CCTV footage has emerged of the moment a devas... URL,infrastructure_and_utilities_damage,medium_high,2
592320522660106240,"RT @snobers: This is what's left of the 9 story historic UNESCO heritage's Dharahara Tower in Kathmandu, #Nepal after #earthquake http://t.…","RT USER : This is what's left of the 9 story historic UNESCO heritage's Dharahara Tower in Kathmandu, Nepal after earthquake URL",infrastructure_and_utilities_damage,medium_high,2
593760241919074304,RT @OCHAAsiaPac: #NepalQuake: Aftershocks continue to pose a threat. #Earthquake-affected areas could be at risk to landslides. http://t.co…,RT USER : NepalQuake: Aftershocks continue to pose a threat. Earthquake-affected areas could be at risk to landslides. URL,other_useful_information,medium,3
592341066696785920,RT @dabeard: #Nepal - How to help: A list of top-rated charities working on relief after quake: http://t.co/CuFIDowBHw @CARE @CatholicRelie…,RT USER : Nepal - How to help: A list of top-rated charities working on relief after quake: URL USER USER …,donation_needs_or_offers_or_volunteering_services,medium,3
592332699869806592,RT @newsflicks: 'Nepalis have a family in 125 cr Indians' Modi's #MannKiBaat #SoulVultures #earthquake #NepalEarthquake http://t.co/yPmMwIe…,RT USER : 'Nepalis have a family in 125 cr Indians' Modi's MannKiBaat SoulVultures earthquake NepalEarthquake URL,other_useful_information,medium,3
592863475426316289,RT @deerhuntingdiva: prayers for Baltimore and Nepal,RT USER : prayers for Baltimore and Nepal,sympathy_and_emotional_support,low,4
592326564110585856,RT @divyaconnects: Reached #Kathmandu finally! Lots of Indians stranded at the airport #NepalQuake @BBCHindi http://t.co/fRpbU9aCKZ,RT USER : Reached Kathmandu finally! Lots of Indians stranded at the airport NepalQuake USER URL,other_useful_information,medium,3
591934166398332928,"RT @willripleyCNN: #URGENT Death toll in 7.8 magnitude #NepalQuake rising quickly, now some 600 people. At least 15 big aftershocks... http…","RT USER : URGENT Death toll in 7.8 magnitude NepalQuake rising quickly, now some 600 people. At least 15 big aftershocks... URL",injured_or_dead_people,high,1
593201567072911360,At least 21 Portuguese identified in Nepal  http://t.co/077fAeyquX,At least 21 Portuguese identified in Nepal URL,missing_trapped_or_found_people,high,1
592088814279139328,more seriously if I have to pray for anything tonight it's Nepal. :/ dadmom are there so I'm 200% sending my good wishes there.,more seriously if I have to pray for anything tonight it's Nepal. :/ dadmom are there so I'm 200% sending my good wishes there.,sympathy_and_emotional_support,low,4
592927947910164480,"RT BJPRajnathSingh: NDRF has rescued 11 individuals, recovered 67 dead bodies and evacuated more than 1000 people in Nepal. #ThankYouPM #BJP","RT BJPRajnathSingh: NDRF has rescued 11 individuals, recovered 67 dead bodies and evacuated more than 1000 people in Nepal. ThankYouPM BJP",injured_or_dead_people,high,1
592592940729401344,"Landslides, Shortages Hinder Rescues As Nepal Quake Toll Rises: Officials in Nepal say the death toll from the... http://t.co/Um3LqGuITd","Landslides, Shortages Hinder Rescues As Nepal Quake Toll Rises: Officials in Nepal say the death toll from the... URL",other_useful_information,medium,3
591954283412631553,Update on the #NepalEarthquake All of the children and staff at Ama Ghar are safe.,Update on the NepalEarthquake All of the children and staff at Ama Ghar are safe.,other_useful_information,medium,3
593271874689175552,What the f*** is wrong with humanity? https://t.co/1BeAD1ATAh,What the f*** is wrong with humanity? URL,not_related_or_irrelevant,low,4
592309922089467904,RT @artdielle: #PersonFinder site to assist #NepalEarthquake If you are looking for someone or have information about https://t.co/JKQeYtfw…,RT USER : PersonFinder site to assist NepalEarthquake If you are looking for someone or have information about URL,caution_and_advice,medium_high,2
593801438700122112,RT @StarTVNetwork: Star India joins hands with @CAREIndia to mobilise relief for Nepal &amp; Northern India. Click to donate http://t.co/IUHTkr…,RT USER : Star India joins hands with USER to mobilise relief for Nepal &amp; Northern India. Click to donate URL,donation_needs_or_offers_or_volunteering_services,medium,3
593152175313915905,"RT @MingNa: Hey @ATT, you're my provider. Are u doing text-to-donate $10 for #NepalEarthquake where 100% goes to charity (ie: UNICEF)? @TMo…","RT USER : Hey USER , you're my provider. Are u doing text-to-donate $10 for NepalEarthquake where 100% goes to charity (ie: UNICEF)? USER …",donation_needs_or_offers_or_volunteering_services,medium,3
591928084766412800,"Such very sad news, my prayers go to all and their loved ones.  RIP x https://t.co/KDtjs5Z7V3","Such very sad news, my prayers go to all and their loved ones. RIP x URL",sympathy_and_emotional_support,low,4
592291575906082816,RT @WXXINews: A magnitude 6.7 aftershock rumbles Katmandu; death toll rises. http://t.co/9Uvj9fleU5,RT USER : A magnitude 6.7 aftershock rumbles Katmandu; death toll rises. URL,injured_or_dead_people,high,1
593354112604835840,RT @MDVForeign: FM Dunya personally received the Maldivians who arrived last night on Maldivian flight from Dhaka #NepalQuake http://t.co/K…,RT USER : FM Dunya personally received the Maldivians who arrived last night on Maldivian flight from Dhaka NepalQuake URL,other_useful_information,medium,3
593025123826864128,China stands side by side with Nepal in time of woe: A massive earthquake shook Nepal at 2:11 pm Beijing time ... http://t.co/ttPoIlLQiw,China stands side by side with Nepal in time of woe: A massive earthquake shook Nepal at 2:11 pm Beijing time ... URL,other_useful_information,medium,3
592344371762106368,RT @narendramodi: Received a call from Pujya Morari Bapu. He has donated Rs. 51 lakh for relief work in Nepal. My deepest gratitude to him.,RT USER : Received a call from Pujya Morari Bapu. He has donated Rs. 51 lakh for relief work in Nepal. My deepest gratitude to him.,donation_needs_or_offers_or_volunteering_services,medium,3
592326110379126787,"RT @LiberalsOfDelhi: 20,000 RSS workers are helping out in Nepal? Bigger question is, how will Khakhi chaddis survive in Himalayan cold?   …","RT USER : 20,000 RSS workers are helping out in Nepal? Bigger question is, how will Khakhi chaddis survive in Himalayan cold? …",other_useful_information,medium,3
600315569498259456,RT @zhoumi_419: UNICEF is taking action to help children+families affected by the devastating #NepalEarthquake. To help http://t.co/VzsbUrl…,RT USER : UNICEF is taking action to help children+families affected by the devastating NepalEarthquake. To help URL,donation_needs_or_offers_or_volunteering_services,medium,3
593688748820471808,"Nepal quake: NGO report had warned of damage, cited population growth http://t.co/fqRHO4X1Ii via @htTweets #Nepal #NGO","Nepal quake: NGO report had warned of damage, cited population growth URL via USER Nepal NGO",infrastructure_and_utilities_damage,medium_high,2
592806853987463170,RT @johnspatricc: » http://t.co/2bOut6UStL Nepal Earthquake Death Toll Tops 3700 #Nepalearthquake 405 http://t.co/oODcrhhuQs,RT USER : » URL Nepal Earthquake Death Toll Tops 3700 Nepalearthquake 405 URL,injured_or_dead_people,high,1
593811048601366528,Great news! RT @KGMIRadio: Whatcom trekkers in Nepal reported safe https://t.co/Dp9GrmheoH,Great news! RT USER : Whatcom trekkers in Nepal reported safe URL,other_useful_information,medium,3
593070854377906177,"RT @cctvnews: #BreakingNews: Nepal quake death toll reaches 1,130: Police spokesman . http://t.co/4zwejC6act","RT USER : BreakingNews: Nepal quake death toll reaches 1,130: Police spokesman . URL",injured_or_dead_people,high,1
592663891911516160,"Caritas Nepal: Situation 3 days after quake ""pretty bad"" as death toll rises http://t.co/E8TIxpRCYO","Caritas Nepal: Situation 3 days after quake ""pretty bad"" as death toll rises URL",injured_or_dead_people,high,1
593460334532374528,"RT @SamajwadiFriend: MT ""@UPGovt buses carrying essential to Kathmandu;facilities extended to facilitate the arrival at UP border"" #ThankYo…","RT USER : MT "" USER buses carrying essential to Kathmandu;facilities extended to facilitate the arrival at UP border"" ThankYo…",not_related_or_irrelevant,low,4
591960470283771904,"#NepalEarthquake greatest earthquake in the region in Oct 2005 that 70,000 people in India and Pakistan read report http://t.co/ZCATUbbAUM","NepalEarthquake greatest earthquake in the region in Oct 2005 that 70,000 people in India and Pakistan read report URL",other_useful_information,medium,3
593097742978789376,RT @LokmanKarki: Bhupalman Singh Karki Academy has contributed Rs 1 Million aid to relief the suffering of the victims. #PrayforNepal http:…,RT USER : Bhupalman Singh Karki Academy has contributed Rs 1 Million aid to relief the suffering of the victims. PrayforNepal URL,donation_needs_or_offers_or_volunteering_services,medium,3
592226630480834560,"Aftershocks would be felt in #Dhaka too, today and the next few days...#NepalEarthquake","Aftershocks would be felt in Dhaka too, today and the next few days...NepalEarthquake",other_useful_information,medium,3
591973543249899521,RT @worksonmypc: Still getting details on the #NepalEarthquake about the location and safety of my team.,RT USER : Still getting details on the NepalEarthquake about the location and safety of my team.,other_useful_information,medium,3
592312447643602945,RT @TimesNow: IAF's IL-76 aircraft en-route to Kathmandu: MoD on Nepal earthquake relief operations http://t.co/3ULnNQrde4,RT USER : IAF's IL-76 aircraft en-route to Kathmandu: MoD on Nepal earthquake relief operations URL,donation_needs_or_offers_or_volunteering_services,medium,3
592832197905805312,I'm raising money for nepal earth quake relief fund. Click to Donate: http://t.co/cxEzhhTnGF via @gofundme,I'm raising money for nepal earth quake relief fund. Click to Donate: URL via USER,donation_needs_or_offers_or_volunteering_services,medium,3
592334786091307009,"Empirical law based on past earthquake sequences would predict largest aftershock of Nepal quake to be M6.7, magnitude of today's event.","Empirical law based on past earthquake sequences would predict largest aftershock of Nepal quake to be M6.7, magnitude of today's event.",other_useful_information,medium,3
593832938799673344,RT @ShraddhaKapoor: So proud of my friend @RohanShrestha for actually going to Nepal and actively helping there!Lets do our bit - VISIT htt…,RT USER : So proud of my friend USER for actually going to Nepal and actively helping there!Lets do our bit - VISIT htt…,sympathy_and_emotional_support,low,4
593115848136630273,RT @carolineheldman: Stef and Sophie Steffens have been found at #Bamboo Village! #LostTrekkersFound #Langtang #NepalEarthquake,RT USER : Stef and Sophie Steffens have been found at Bamboo Village! LostTrekkersFound Langtang NepalEarthquake,missing_trapped_or_found_people,high,1
592329141199876097,"RT @Thekkapoor: T945-Pls share n spread the contact numbers for Nepal,helplines . #earthquake @SrBachchan @iamsrk @KapilSharmaK9 #RT http:/…","RT USER : T945-Pls share n spread the contact numbers for Nepal,helplines . earthquake USER USER USER RT URL",donation_needs_or_offers_or_volunteering_services,medium,3
592620264330010624,"@ibnlive Why can't China - a stinking rich country + Nepal's neighbour - send money, aid etc. What about the Red Amry helping out eh?","USER Why can't China - a stinking rich country + Nepal's neighbour - send money, aid etc. What about the Red Amry helping out eh?",donation_needs_or_offers_or_volunteering_services,medium,3
592162156025610240,Thoughts and prayers going out to residents of Kathmandu and those affected by the quake in Nepal today.,Thoughts and prayers going out to residents of Kathmandu and those affected by the quake in Nepal today.,sympathy_and_emotional_support,low,4
592673231385055233,"""The Nepal Government will take serious legal action against the black market people and people spreading rumors"" #NapalEarthquake","""The Nepal Government will take serious legal action against the black market people and people spreading rumors"" NapalEarthquake",other_useful_information,medium,3
592342011992236032,"RT @LanasTwittah: What's going on with the world?! Chile, Nepal... Ὁ4Ὁ4Ὁ4","RT USER : What's going on with the world?! Chile, Nepal... Ὁ4Ὁ4Ὁ4",not_related_or_irrelevant,low,4
592589121878630400,The first C103J Hercules lifter laden with relief team lands in Nepal B4 PM Modi tweets about the disaster.SaluteTheForces #ThankYouPM,The first C103J Hercules lifter laden with relief team lands in Nepal B4 PM Modi tweets about the disaster.SaluteTheForces ThankYouPM,donation_needs_or_offers_or_volunteering_services,medium,3
592343136921227264,"Frantic search for Nepal quake survivors as toll tops 2,000 http://t.co/mHfGP8UFSb","Frantic search for Nepal quake survivors as toll tops 2,000 URL",missing_trapped_or_found_people,high,1
592691422144417792,Nepal earthquake: Amanda Holden's sister escapes Everest avalanche http://t.co/GvAc9rLxJJ,Nepal earthquake: Amanda Holden's sister escapes Everest avalanche URL,displaced_people_and_evacuations,medium_high,2
593501343035207682,Another smart way to use the Internet to find missing people. http://t.co/EQEm5vlEZX,Another smart way to use the Internet to find missing people. URL,not_related_or_irrelevant,low,4
592701098055598082,RT @iSupportNamo: Amritsar's Golden Temple to send One Lakh food packets per day to Nepal WITHOUT soul harvesting http://t.co/hMSe1nau8n,RT USER : Amritsar's Golden Temple to send One Lakh food packets per day to Nepal WITHOUT soul harvesting URL,donation_needs_or_offers_or_volunteering_services,medium,3
592327306909069312,Very sad RIP those souls missing in Nepal  https://t.co/IHqFzwimXr,Very sad RIP those souls missing in Nepal URL,sympathy_and_emotional_support,low,4
592184148975980544,I hope all of my Nepalese friends and families are safe and sound as well as the others. ὤF #NepalQuake,I hope all of my Nepalese friends and families are safe and sound as well as the others. ὤF NepalQuake,sympathy_and_emotional_support,low,4
592657983911366657,"RT @WoodLeonie: Arthur! It's not about buildings! Nepal needs water reticulation, sanitation, food #qanda","RT USER : Arthur! It's not about buildings! Nepal needs water reticulation, sanitation, food qanda",other_useful_information,medium,3
