time sender receiver message priority copies event
394.0000 p51 v92 M14 P2 2 RELAYED
413.0000 p2 p9 M17 P1 4 STARTED
415.0000 p2 p9 M17 P1 4 RELAYED
415.0000 p2 r78 M17 P1 2 STARTED
415.0000 p11 r69 M13 P1 4 STARTED
416.0000 p9 r71 M17 P1 2 STARTED
417.0000 p11 r69 M13 P1 4 RELAYED
417.0000 p2 r78 M17 P1 2 RELAYED
418.0000 r69 p36 M13 P1 2 STARTED
418.0000 p9 r71 M17 P1 2 RELAYED
420.0000 r69 p36 M13 P1 2 RELAYED
422.0000 p52 v91 M15 P3 2 STARTED
424.0000 p52 v91 M15 P3 2 RELAYED
462.0000 p23 p13 M19 P3 4 STARTED
464.0000 p23 p13 M19 P3 4 RELAYED
464.0000 p23 p41 M19 P3 2 STARTED
464.0000 p13 v83 M19 P3 2 STARTED
466.0000 p23 p41 M19 P3 2 RELAYED
466.0000 p13 v83 M19 P3 2 RELAYED
475.0000 p11 p34 M13 P1 2 STARTED
477.0000 p11 p34 M13 P1 2 RELAYED
482.0000 p30 p17 M16 P4 2 STARTED
483.0000 p30 p17 M16 P4 2 RELAYED
489.0000 p50 v85 M18 P2 4 STARTED
491.0000 p27 v80 M8 P4 2 STARTED
491.0000 p50 v85 M18 P2 4 RELAYED
492.0000 v85 r74 M18 P2 2 STARTED
493.0000 p27 v80 M8 P4 2 RELAYED
494.0000 v85 r74 M18 P2 2 RELAYED
511.0000 p25 r69 M16 P4 2 STARTED
512.0000 p25 r69 M16 P4 2 DELIVERED
530.0000 p12 p32 M22 P2 4 STARTED
530.0000 v85 r78 M1 P1 1 STARTED
531.0000 v85 r78 M1 P1 1 DELIVERED
531.0000 p12 p32 M22 P2 4 RELAYED
531.0000 p12 r63 M22 P2 2 STARTED
532.0000 p12 r63 M22 P2 2 RELAYED
532.0000 p32 v85 M22 P2 2 STARTED
533.0000 p32 v85 M22 P2 2 RELAYED
615.0000 v92 r70 M2 P2 1 STARTED
616.0000 v92 r70 M2 P2 1 DELIVERED
627.0000 p45 v92 M21 P1 4 STARTED
629.0000 p45 v92 M21 P1 4 RELAYED
649.0000 p20 v85 M11 P3 4 STARTED
651.0000 p20 v85 M11 P3 4 RELAYED
651.0000 p20 v85 M20 P4 4 STARTED
653.0000 p20 v85 M20 P4 4 RELAYED
667.0000 p49 v84 M25 P1 4 STARTED
669.0000 p22 v89 M24 P4 4 STARTED
669.0000 p49 v84 M25 P1 4 RELAYED
670.0000 v84 p40 M25 P1 2 STARTED
671.0000 p22 v89 M24 P4 4 RELAYED
671.0000 v89 v87 M24 P4 2 STARTED
672.0000 v84 p40 M25 P1 2 RELAYED
673.0000 v89 v87 M24 P4 2 RELAYED
676.0000 p20 v82 M11 P3 2 STARTED
678.0000 p20 v82 M11 P3 2 RELAYED
678.0000 p20 v82 M20 P4 2 STARTED
678.0000 p53 p32 M28 P4 4 STARTED
680.0000 p53 p32 M28 P4 4 RELAYED
680.0000 p53 p51 M28 P4 2 STARTED
680.0000 p32 r63 M28 P4 2 STARTED
680.0000 p20 v82 M20 P4 2 RELAYED
682.0000 p53 p51 M28 P4 2 RELAYED
682.0000 p32 r63 M28 P4 2 RELAYED
684.0000 p0 v90 M23 P3 4 STARTED
685.0000 p0 v90 M23 P3 4 RELAYED
690.0000 v89 r66 M24 P4 1 STARTED
692.0000 v89 r66 M24 P4 1 DELIVERED
697.0000 v92 p34 M21 P1 2 STARTED
699.0000 v92 p34 M21 P1 2 RELAYED
705.0000 p14 r74 M27 P3 4 STARTED
707.0000 p14 r74 M27 P3 4 RELAYED
712.0000 p49 r76 M25 P1 2 STARTED
714.0000 p49 r76 M25 P1 2 RELAYED
717.0000 p10 r65 M29 P1 4 STARTED
719.0000 p10 r65 M29 P1 4 DELIVERED
721.0000 p10 v84 M29 P1 2 STARTED
723.0000 p10 v84 M29 P1 2 RELAYED
731.0000 p54 p8 M30 P2 4 STARTED
732.0000 p43 v89 M26 P2 4 STARTED
733.0000 p54 p8 M30 P2 4 RELAYED
733.0000 v84 r66 M25 P1 1 STARTED
734.0000 p43 v89 M26 P2 4 RELAYED
735.0000 v84 r66 M25 P1 1 DELIVERED
740.0000 p50 p37 M18 P2 2 STARTED
742.0000 p54 v90 M30 P2 2 STARTED
742.0000 p50 p37 M18 P2 2 RELAYED
742.0000 v89 r75 M26 P2 2 STARTED
744.0000 v89 r75 M26 P2 2 RELAYED
744.0000 p54 v90 M30 P2 2 RELAYED
745.0000 v90 p54 M23 P3 2 STARTED
746.0000 v90 p54 M23 P3 2 RELAYED
747.0000 p22 p26 M24 P4 2 STARTED
749.0000 p22 p26 M24 P4 2 RELAYED
767.0000 p45 p47 M21 P1 2 STARTED
769.0000 p45 p47 M21 P1 2 RELAYED
775.0000 p43 v81 M26 P2 2 STARTED
777.0000 p43 v81 M26 P2 2 RELAYED
781.0000 r63 r79 M28 P4 1 STARTED
783.0000 r63 r79 M28 P4 1 DELIVERED
784.0000 p8 v91 M30 P2 2 STARTED
786.0000 p8 v91 M30 P2 2 RELAYED
791.0000 p14 p23 M27 P3 2 STARTED
793.0000 p14 p23 M27 P3 2 RELAYED
811.0000 p20 r71 M20 P4 1 STARTED
813.0000 p20 r71 M20 P4 1 DELIVERED
832.0000 p12 r62 M32 P4 4 STARTED
834.0000 p12 r62 M32 P4 4 RELAYED
838.0000 p50 v93 M34 P2 4 STARTED
839.0000 p50 v93 M34 P2 4 RELAYED
844.0000 p12 r61 M32 P4 2 STARTED
846.0000 p12 r61 M32 P4 2 RELAYED
866.0000 p50 v91 M34 P2 2 STARTED
867.0000 p50 v91 M34 P2 2 RELAYED
871.0000 v92 r73 M21 P1 1 STARTED
873.0000 v92 r73 M21 P1 1 DELIVERED
875.0000 r62 p37 M32 P4 2 STARTED
877.0000 r62 p37 M32 P4 2 RELAYED
880.0000 p14 p23 M36 P4 4 STARTED
880.0000 p29 p56 M31 P3 4 STARTED
881.0000 p29 p56 M31 P3 4 RELAYED
882.0000 p14 p23 M36 P4 4 RELAYED
921.0000 v93 r62 M34 P2 2 STARTED
922.0000 v93 r62 M34 P2 2 RELAYED
926.0000 p0 v87 M23 P3 2 STARTED
927.0000 p56 r64 M31 P3 2 STARTED
927.0000 p0 v87 M23 P3 2 RELAYED
928.0000 p56 r64 M31 P3 2 RELAYED
931.0000 p36 r73 M38 P2 4 STARTED
932.0000 p36 r73 M38 P2 4 RELAYED
935.0000 p52 v90 M37 P1 4 STARTED
936.0000 p52 v90 M37 P1 4 RELAYED
959.0000 p12 p37 M39 P3 4 STARTED
961.0000 p12 p37 M39 P3 4 RELAYED
961.0000 p12 v91 M39 P3 2 STARTED
962.0000 v85 r72 M11 P3 2 STARTED
962.0000 p37 v94 M39 P3 2 STARTED
963.0000 p12 v91 M39 P3 2 RELAYED
964.0000 p37 v94 M39 P3 2 RELAYED
964.0000 v85 r72 M11 P3 2 RELAYED
964.0000 v85 r72 M20 P4 2 STARTED
966.0000 v85 r72 M20 P4 2 RELAYED
978.0000 v90 r65 M37 P1 2 STARTED
979.0000 v90 r65 M37 P1 2 RELAYED
985.0000 p29 v82 M31 P3 2 STARTED
986.0000 p29 v82 M31 P3 2 RELAYED
1007.0000 p41 v90 M40 P4 4 STARTED
1009.0000 p41 v90 M40 P4 4 RELAYED
1011.0000 p6 p22 M41 P1 4 STARTED
1012.0000 p6 p22 M41 P1 4 RELAYED
1012.0000 p6 p26 M41 P1 2 STARTED
1013.0000 p6 p26 M41 P1 2 RELAYED
1016.0000 p14 v82 M36 P4 2 STARTED
1018.0000 p14 v82 M36 P4 2 RELAYED
1027.0000 p34 p16 M33 P1 4 STARTED
1027.0000 v90 p31 M40 P4 2 STARTED
1029.0000 v90 p31 M40 P4 2 RELAYED
1029.0000 p34 p16 M33 P1 4 RELAYED
1052.0000 p22 p43 M41 P1 2 STARTED
1053.0000 p22 p43 M41 P1 2 RELAYED
1066.0000 p12 r70 M43 P3 4 STARTED
1068.0000 p12 r70 M43 P3 4 RELAYED
1068.0000 p12 v93 M43 P3 2 STARTED
1069.0000 p12 v93 M43 P3 2 ABORTED
1075.0000 p36 p16 M38 P2 2 STARTED
1076.0000 p36 p16 M38 P2 2 RELAYED
1076.0000 p16 p36 M33 P1 2 STARTED
1078.0000 p16 p36 M33 P1 2 RELAYED
1085.0000 v90 r74 M23 P3 1 STARTED
1086.0000 v90 r74 M23 P3 1 DELIVERED
1086.0000 r74 v90 M27 P3 2 STARTED
1088.0000 r74 v90 M27 P3 2 RELAYED
1093.0000 p6 p26 M44 P4 4 STARTED
1095.0000 p6 p26 M44 P4 4 RELAYED
1096.0000 r70 r79 M43 P3 2 STARTED
1098.0000 r70 r79 M43 P3 2 DELIVERED
1103.0000 p26 r66 M44 P4 2 STARTED
1105.0000 p26 r66 M44 P4 2 RELAYED
1110.0000 p41 r76 M19 P3 1 STARTED
1112.0000 p41 r76 M19 P3 1 DELIVERED
1112.0000 p41 r76 M40 P4 2 STARTED
1113.0000 p23 v90 M36 P4 2 STARTED
1114.0000 p41 r76 M40 P4 2 RELAYED
1115.0000 p23 v90 M36 P4 2 RELAYED
1116.0000 p6 v87 M44 P4 2 STARTED
1118.0000 p6 v87 M44 P4 2 RELAYED
1148.0000 p7 v89 M46 P2 4 STARTED
1150.0000 p7 v89 M46 P2 4 RELAYED
1152.0000 v82 r71 M36 P4 1 STARTED
1154.0000 v82 r71 M36 P4 1 DELIVERED
1160.0000 v89 v85 M46 P2 2 STARTED
1162.0000 v89 v85 M46 P2 2 RELAYED
1162.0000 p51 v86 M35 P3 4 STARTED
1164.0000 p51 v86 M35 P3 4 RELAYED
1174.0000 v89 r60 M26 P2 1 STARTED
1176.0000 p20 v90 M47 P3 4 STARTED
1176.0000 v89 r60 M26 P2 1 DELIVERED
1177.0000 p20 v90 M47 P3 4 RELAYED
1177.0000 v90 p29 M47 P3 2 STARTED
1178.0000 v90 p29 M47 P3 2 RELAYED
1189.0000 v86 r67 M35 P3 2 STARTED
1189.0000 p7 v88 M46 P2 2 STARTED
1191.0000 v86 r67 M35 P3 2 RELAYED
1191.0000 p7 v88 M46 P2 2 RELAYED
1192.0000 r73 r62 M38 P2 2 STARTED
1193.0000 r73 r62 M38 P2 2 RELAYED
1202.0000 p51 v94 M35 P3 2 STARTED
1204.0000 p51 v94 M35 P3 2 RELAYED
1205.0000 v81 r67 M12 P4 1 STARTED
1206.0000 v81 r67 M12 P4 1 DELIVERED
1248.0000 p13 r74 M50 P2 4 STARTED
1249.0000 p13 r74 M50 P2 4 RELAYED
1253.0000 r72 r63 M7 P3 1 STARTED
1254.0000 r72 r63 M7 P3 1 DELIVERED
1255.0000 p47 p6 M48 P4 4 STARTED
1257.0000 v88 r79 M46 P2 1 STARTED
1257.0000 p47 p6 M48 P4 4 RELAYED
1259.0000 v88 r79 M46 P2 1 DELIVERED
1265.0000 v83 r75 M6 P2 1 STARTED
1267.0000 v83 r75 M6 P2 1 DELIVERED
1289.0000 p12 v88 M43 P3 2 STARTED
1291.0000 p12 v88 M43 P3 2 RELAYED
1300.0000 p14 p23 M52 P4 4 STARTED
1301.0000 p6 v83 M48 P4 2 STARTED
1301.0000 p14 p23 M52 P4 4 RELAYED
1302.0000 p23 p56 M52 P4 2 STARTED
1303.0000 p23 p56 M52 P4 2 RELAYED
1303.0000 p6 v83 M48 P4 2 RELAYED
1313.0000 p47 p43 M48 P4 2 STARTED
1314.0000 p21 r73 M9 P1 1 STARTED
1315.0000 p21 r73 M9 P1 1 DELIVERED
1315.0000 p47 p43 M48 P4 2 RELAYED
1336.0000 p14 v85 M52 P4 2 STARTED
1337.0000 p14 v85 M52 P4 2 RELAYED
1338.0000 p34 p11 M33 P1 2 STARTED
1339.0000 p20 v85 M49 P1 4 STARTED
1340.0000 p20 v85 M49 P1 4 RELAYED
1340.0000 p20 v85 M47 P3 2 STARTED
1340.0000 p34 p11 M33 P1 2 RELAYED
1341.0000 p20 v85 M47 P3 2 RELAYED
1341.0000 p20 v85 M51 P3 4 STARTED
1343.0000 p20 v85 M51 P3 4 RELAYED
1347.0000 p7 v89 M54 P2 4 STARTED
1349.0000 p20 p14 M49 P1 2 STARTED
1349.0000 p7 v89 M54 P2 4 RELAYED
1350.0000 p20 p14 M49 P1 2 RELAYED
1350.0000 p20 p14 M51 P3 2 STARTED
1352.0000 v85 r71 M49 P1 2 STARTED
1352.0000 p20 p14 M51 P3 2 RELAYED
1353.0000 v85 r71 M49 P1 2 RELAYED
1353.0000 v85 r71 M51 P3 2 STARTED
1355.0000 v85 r71 M51 P3 2 RELAYED
1361.0000 p7 r60 M54 P2 2 STARTED
1363.0000 p7 r60 M54 P2 2 RELAYED
1371.0000 p37 p32 M55 P3 4 STARTED
1373.0000 p37 p32 M55 P3 4 RELAYED
1373.0000 p37 p44 M55 P3 2 STARTED
1374.0000 p32 v88 M55 P3 2 STARTED
1375.0000 p37 p44 M55 P3 2 RELAYED
1376.0000 v89 p39 M54 P2 2 STARTED
1376.0000 p32 v88 M55 P3 2 RELAYED
1378.0000 v89 p39 M54 P2 2 RELAYED
1386.0000 p52 p40 M37 P1 2 STARTED
1387.0000 p52 p40 M37 P1 2 RELAYED
1403.0000 p12 r73 M22 P2 1 STARTED
1404.0000 p12 r73 M22 P2 1 DELIVERED
1407.0000 p37 r68 M39 P3 1 STARTED
1409.0000 p37 r68 M39 P3 1 DELIVERED
1411.0000 v89 r73 M10 P2 1 STARTED
1413.0000 v89 r73 M10 P2 1 DELIVERED
1421.0000 r74 v80 M50 P2 2 STARTED
1422.0000 r74 v80 M50 P2 2 RELAYED
1457.0000 p17 v91 M53 P1 4 STARTED
1459.0000 p17 v91 M53 P1 4 RELAYED
1459.0000 v91 p52 M53 P1 2 STARTED
1460.0000 p3 r71 M4 P4 1 STARTED
1460.0000 v91 p52 M53 P1 2 ABORTED
1460.0000 v91 p41 M53 P1 2 STARTED
1462.0000 v91 p41 M53 P1 2 RELAYED
1462.0000 p3 r71 M4 P4 1 DELIVERED
1474.0000 p44 r68 M59 P3 4 STARTED
1476.0000 p44 r68 M59 P3 4 RELAYED
1476.0000 p44 r70 M59 P3 2 STARTED
1477.0000 r68 v87 M59 P3 2 STARTED
1478.0000 p44 r70 M59 P3 2 RELAYED
1478.0000 r68 v87 M59 P3 2 ABORTED
1480.0000 r68 v87 M59 P3 2 STARTED
1482.0000 r68 v87 M59 P3 2 RELAYED
1490.0000 p17 p40 M53 P1 2 STARTED
1491.0000 p27 v88 M45 P1 4 STARTED
1492.0000 p17 p40 M53 P1 2 RELAYED
1492.0000 p27 v88 M45 P1 4 RELAYED
1492.0000 v88 r61 M45 P1 2 STARTED
1493.0000 v88 r61 M45 P1 2 RELAYED
1496.0000 p37 v87 M58 P2 4 STARTED
1497.0000 p37 v87 M58 P2 4 RELAYED
1506.0000 v87 p46 M58 P2 2 STARTED
1507.0000 v87 p46 M58 P2 2 RELAYED
1509.0000 p37 v80 M58 P2 2 STARTED
1510.0000 p37 v80 M58 P2 2 RELAYED
1526.0000 v88 r70 M45 P1 1 STARTED
1527.0000 v88 r70 M45 P1 1 DELIVERED
1542.0000 p44 v88 M62 P2 4 STARTED
1544.0000 p44 v88 M62 P2 4 RELAYED
1550.0000 v88 p32 M62 P2 2 STARTED
1552.0000 v88 p32 M62 P2 2 RELAYED
1552.0000 p32 r68 M62 P2 1 STARTED
1554.0000 p32 r68 M62 P2 1 DELIVERED
1591.0000 p48 v89 M57 P1 4 STARTED
1592.0000 p48 v89 M57 P1 4 RELAYED
1592.0000 p48 v89 M42 P2 4 STARTED
1594.0000 p48 v89 M42 P2 4 RELAYED
1599.0000 p13 r68 M50 P2 2 STARTED
1600.0000 p13 r68 M50 P2 2 RELAYED
1609.0000 v89 r78 M57 P1 2 STARTED
1610.0000 v89 r78 M57 P1 2 RELAYED
1610.0000 v89 r78 M42 P2 2 STARTED
1612.0000 p34 p36 M65 P1 4 STARTED
1612.0000 v89 r78 M42 P2 2 RELAYED
1613.0000 p34 p36 M65 P1 4 RELAYED
1623.0000 p44 v83 M62 P2 2 STARTED
1625.0000 p44 v83 M62 P2 2 RELAYED
1626.0000 p59 p16 M60 P4 4 STARTED
1628.0000 p59 p16 M60 P4 4 RELAYED
1628.0000 p16 p1 M60 P4 2 STARTED
1630.0000 p16 p1 M60 P4 2 RELAYED
1632.0000 p42 v87 M56 P4 4 STARTED
1633.0000 p42 v87 M56 P4 4 RELAYED
1638.0000 p4 v94 M66 P2 4 STARTED
1639.0000 p4 v94 M66 P2 4 RELAYED
1639.0000 p4 r77 M66 P2 2 STARTED
1640.0000 p4 r77 M66 P2 2 DELIVERED
1644.0000 v94 r76 M66 P2 2 STARTED
1645.0000 v94 r76 M66 P2 2 RELAYED
1653.0000 p12 v88 M64 P4 4 STARTED
1654.0000 p12 v88 M64 P4 4 RELAYED
1659.0000 v87 p18 M56 P4 2 STARTED
1660.0000 v87 p18 M56 P4 2 RELAYED
1663.0000 v88 p16 M64 P4 2 STARTED
1664.0000 v88 p16 M64 P4 2 RELAYED
1664.0000 p59 v88 M60 P4 2 STARTED
1666.0000 p59 v88 M60 P4 2 RELAYED
1666.0000 p42 v80 M56 P4 2 STARTED
1667.0000 p42 v80 M56 P4 2 RELAYED
1675.0000 p27 p37 M45 P1 2 STARTED
1676.0000 p27 p37 M45 P1 2 RELAYED
1687.0000 p12 v83 M64 P4 2 STARTED
1688.0000 p12 v83 M64 P4 2 RELAYED
1709.0000 p59 p1 M69 P1 4 STARTED
1711.0000 p59 p1 M69 P1 4 RELAYED
1725.0000 p36 p21 M65 P1 2 STARTED
1726.0000 p36 p21 M65 P1 2 RELAYED
1733.0000 p1 v90 M69 P1 2 STARTED
1735.0000 p1 v90 M69 P1 2 RELAYED
1738.0000 p37 p46 M70 P2 4 STARTED
1740.0000 p37 p46 M70 P2 4 RELAYED
1740.0000 p37 r70 M70 P2 2 STARTED
1740.0000 p46 p27 M70 P2 2 STARTED
1742.0000 p37 r70 M70 P2 2 RELAYED
1742.0000 p46 p27 M70 P2 2 RELAYED
1742.0000 p59 v88 M69 P1 2 STARTED
1744.0000 p59 v88 M69 P1 2 RELAYED
1745.0000 p50 p11 M67 P3 4 STARTED
1746.0000 p50 p11 M67 P3 4 RELAYED
1762.0000 p48 v89 M71 P3 4 STARTED
1764.0000 p48 v89 M71 P3 4 RELAYED
1765.0000 p48 p33 M57 P1 2 STARTED
1766.0000 p48 p33 M57 P1 2 RELAYED
1766.0000 p48 p33 M42 P2 2 STARTED
1768.0000 p48 p33 M42 P2 2 RELAYED
1768.0000 p48 p33 M71 P3 2 STARTED
1770.0000 p48 p33 M71 P3 2 RELAYED
1778.0000 p11 v90 M67 P3 2 STARTED
1778.0000 p50 v83 M67 P3 2 STARTED
1779.0000 p50 v83 M67 P3 2 RELAYED
1779.0000 p11 v90 M67 P3 2 RELAYED
1782.0000 p43 p6 M72 P4 4 STARTED
1784.0000 p43 p6 M72 P4 4 RELAYED
1785.0000 v89 v90 M71 P3 2 STARTED
1787.0000 v89 v90 M71 P3 2 RELAYED
1787.0000 v80 r73 M8 P4 1 STARTED
1789.0000 v80 r73 M8 P4 1 DELIVERED
1794.0000 p34 v83 M65 P1 2 STARTED
1795.0000 p34 v83 M65 P1 2 RELAYED
1796.0000 p8 v80 M63 P3 4 STARTED
1798.0000 p8 v80 M63 P3 4 RELAYED
1798.0000 p8 r73 M63 P3 2 STARTED
1800.0000 p8 r73 M63 P3 2 RELAYED
1804.0000 p6 v84 M72 P4 2 STARTED
1806.0000 p6 v84 M72 P4 2 RELAYED
1806.0000 v83 r62 M64 P4 1 STARTED
1807.0000 v83 r62 M64 P4 1 DELIVERED
1807.0000 v83 r62 M65 P1 1 STARTED
1807.0000 v92 r71 M14 P2 1 STARTED
1808.0000 v92 r71 M14 P2 1 DELIVERED
1808.0000 v83 r62 M65 P1 1 DELIVERED
1813.0000 v87 r60 M59 P3 1 STARTED
1815.0000 v87 r60 M59 P3 1 DELIVERED
1823.0000 v90 r62 M47 P3 1 STARTED
1824.0000 v90 r62 M47 P3 1 DELIVERED
1826.0000 p2 v84 M68 P4 4 STARTED
1827.0000 p2 v84 M68 P4 4 RELAYED
1827.0000 v84 p12 M68 P4 2 STARTED
1828.0000 v84 p12 M68 P4 2 RELAYED
1830.0000 v80 p27 M63 P3 2 STARTED
1832.0000 p43 r68 M48 P4 1 STARTED
1832.0000 v80 p27 M63 P3 2 RELAYED
1834.0000 p43 r68 M48 P4 1 DELIVERED
1834.0000 p43 r68 M72 P4 2 STARTED
1836.0000 p43 r68 M72 P4 2 RELAYED
1845.0000 v91 r71 M15 P3 1 STARTED
1847.0000 v91 r71 M15 P3 1 DELIVERED
1882.0000 p55 v81 M73 P1 4 STARTED
1883.0000 p55 v81 M73 P1 4 RELAYED
1884.0000 v81 p9 M73 P1 2 STARTED
1885.0000 v81 p9 M73 P1 2 RELAYED
1888.0000 p26 p52 M76 P4 4 STARTED
1889.0000 p26 p52 M76 P4 4 RELAYED
1909.0000 p43 p6 M77 P1 4 STARTED
1911.0000 p43 p6 M77 P1 4 RELAYED
1922.0000 p17 p31 M74 P2 4 STARTED
1924.0000 p17 p31 M74 P2 4 RELAYED
1924.0000 p31 p41 M74 P2 2 STARTED
1924.0000 p2 v93 M68 P4 2 STARTED
1925.0000 p2 v93 M68 P4 2 RELAYED
1926.0000 p31 p41 M74 P2 2 RELAYED
1929.0000 p59 p54 M78 P2 4 STARTED
1931.0000 p59 p54 M78 P2 4 RELAYED
1931.0000 p59 v90 M78 P2 2 STARTED
1933.0000 p59 v90 M78 P2 2 RELAYED
1944.0000 p43 v93 M77 P1 2 STARTED
1946.0000 p43 v93 M77 P1 2 RELAYED
1951.0000 p54 p11 M78 P2 2 STARTED
1953.0000 p54 p11 M78 P2 2 RELAYED
1962.0000 p6 r65 M77 P1 2 STARTED
1964.0000 p6 r65 M77 P1 2 RELAYED
1975.0000 p45 v90 M79 P3 4 STARTED
1977.0000 p45 v90 M79 P3 4 RELAYED
1978.0000 p40 p38 M80 P4 4 STARTED
1980.0000 p40 p38 M80 P4 4 RELAYED
1980.0000 p40 p41 M80 P4 2 STARTED
1982.0000 p40 p41 M80 P4 2 RELAYED
1986.0000 p17 p38 M74 P2 2 STARTED
1988.0000 p17 p38 M74 P2 2 RELAYED
1989.0000 p38 p17 M80 P4 2 STARTED
1991.0000 p38 p17 M80 P4 2 RELAYED
1992.0000 v90 p44 M79 P3 2 STARTED
1994.0000 v90 p44 M79 P3 2 RELAYED
